image_path,predicted_class,class_name,confidence
Image_1460.jpg,9,five of diamonds,0.40427353978157043
Image_1461.jpg,9,five of diamonds,0.549503743648529
Image_1462.jpg,20,joker,0.9275127649307251
Image_1463.jpg,36,seven of spades,0.6506198048591614
Image_1464.jpg,6,eight of hearts,0.31143662333488464
Image_1465.jpg,50,two of diamonds,0.9511419534683228
Image_1466.jpg,14,four of hearts,0.5496495962142944
Image_1467.jpg,41,ten of clubs,0.74123215675354
Image_1468.jpg,22,king of diamonds,0.36164700984954834
Image_1469.jpg,31,queen of hearts,0.4645754098892212
Image_147.jpg,0,ace of clubs,0.3362688720226288
Image_1470.jpg,20,joker,0.15125662088394165
Image_1471.jpg,49,two of clubs,0.4268237054347992
Image_1472.jpg,52,two of spades,0.9438106417655945
Image_1473.jpg,13,four of diamonds,0.950411319732666
Image_1474.jpg,5,eight of diamonds,0.08878893405199051
Image_1475.jpg,43,ten of hearts,0.36022037267684937
Image_1476.jpg,42,ten of diamonds,0.8572537899017334
Image_1477.jpg,18,jack of hearts,0.273796945810318
Image_1478.jpg,26,nine of diamonds,0.4517025649547577
Image_1479.jpg,28,nine of spades,0.5117809176445007
Image_148.jpg,39,six of hearts,0.7341883182525635
Image_1480.jpg,40,six of spades,0.37351861596107483
Image_1481.jpg,27,nine of hearts,0.9265612959861755
Image_1482.jpg,29,queen of clubs,0.37723928689956665
Image_1483.jpg,0,ace of clubs,0.9282515048980713
Image_1484.jpg,11,five of spades,0.9605422019958496
Image_1485.jpg,37,six of clubs,0.7856718301773071
Image_1486.jpg,47,three of hearts,0.940423846244812
Image_1487.jpg,47,three of hearts,0.8851051330566406
Image_1488.jpg,25,nine of clubs,0.08971293270587921
Image_1489.jpg,24,king of spades,0.3182339370250702
Image_149.jpg,3,ace of spades,0.33013787865638733
Image_1490.jpg,24,king of spades,0.33921754360198975
Image_1491.jpg,17,jack of diamonds,0.23878492414951324
Image_1492.jpg,6,eight of hearts,0.8285396695137024
Image_1493.jpg,25,nine of clubs,0.9492452144622803
Image_1494.jpg,1,ace of diamonds,0.2726723253726959
Image_1495.jpg,25,nine of clubs,0.3785285949707031
Image_1496.jpg,23,king of hearts,0.16333790123462677
Image_1497.jpg,20,joker,0.8626181483268738
Image_1498.jpg,51,two of hearts,0.7933144569396973
Image_1499.jpg,21,king of clubs,0.09871141612529755
Image_15.jpg,32,queen of spades,0.38014844059944153
Image_150.jpg,50,two of diamonds,0.9062764644622803
Image_1500.jpg,52,two of spades,0.957839846611023
Image_1501.jpg,43,ten of hearts,0.15069976449012756
Image_1502.jpg,4,eight of clubs,0.5633669495582581
Image_1503.jpg,20,joker,0.24480201303958893
Image_1504.jpg,38,six of diamonds,0.21543222665786743
Image_1505.jpg,19,jack of spades,0.07155066728591919
Image_1506.jpg,29,queen of clubs,0.3980162441730499
Image_1507.jpg,37,six of clubs,0.30264002084732056
Image_1508.jpg,29,queen of clubs,0.3663771152496338
Image_1509.jpg,37,six of clubs,0.9273277521133423
Image_151.jpg,39,six of hearts,0.093424491584301
Image_1510.jpg,45,three of clubs,0.7602609992027283
Image_1511.jpg,24,king of spades,0.41978394985198975
Image_1512.jpg,28,nine of spades,0.9807378649711609
Image_1513.jpg,40,six of spades,0.9602343440055847
Image_1514.jpg,9,five of diamonds,0.7018715739250183
Image_1515.jpg,2,ace of hearts,0.41038545966148376
Image_1516.jpg,12,four of clubs,0.7992858290672302
Image_1517.jpg,37,six of clubs,0.06497657299041748
Image_1518.jpg,11,five of spades,0.9744341373443604
Image_1519.jpg,37,six of clubs,0.9611803293228149
Image_152.jpg,20,joker,0.8817173838615417
Image_1520.jpg,23,king of hearts,0.2125905454158783
Image_1521.jpg,37,six of clubs,0.773824155330658
Image_1522.jpg,24,king of spades,0.4719280004501343
Image_1523.jpg,6,eight of hearts,0.07665692269802094
Image_1524.jpg,37,six of clubs,0.11841083317995071
Image_1525.jpg,41,ten of clubs,0.16834107041358948
Image_1526.jpg,8,five of clubs,0.8436782956123352
Image_1527.jpg,52,two of spades,0.2426690012216568
Image_1528.jpg,5,eight of diamonds,0.8600128889083862
Image_1529.jpg,1,ace of diamonds,0.4965578615665436
Image_153.jpg,25,nine of clubs,0.12707281112670898
Image_1530.jpg,20,joker,0.4767189621925354
Image_1531.jpg,34,seven of diamonds,0.6369097232818604
Image_1532.jpg,20,joker,0.690041720867157
Image_1533.jpg,4,eight of clubs,0.20115284621715546
Image_1534.jpg,1,ace of diamonds,0.04822508618235588
Image_1535.jpg,20,joker,0.718521773815155
Image_1536.jpg,41,ten of clubs,0.9724991917610168
Image_1537.jpg,45,three of clubs,0.8698912262916565
Image_1538.jpg,8,five of clubs,0.954857349395752
Image_1539.jpg,36,seven of spades,0.6596237421035767
Image_154.jpg,13,four of diamonds,0.9437803030014038
Image_1540.jpg,20,joker,0.06516887247562408
Image_1541.jpg,2,ace of hearts,0.08272464573383331
Image_1542.jpg,33,seven of clubs,0.6695814728736877
Image_1543.jpg,50,two of diamonds,0.930627167224884
Image_1544.jpg,13,four of diamonds,0.38675129413604736
Image_1545.jpg,21,king of clubs,0.4147495925426483
Image_1546.jpg,16,jack of clubs,0.27114537358283997
Image_1547.jpg,8,five of clubs,0.5766820311546326
Image_1548.jpg,0,ace of clubs,0.12351963669061661
Image_1549.jpg,31,queen of hearts,0.08493295311927795
Image_155.jpg,43,ten of hearts,0.9279477596282959
Image_1550.jpg,50,two of diamonds,0.10587086528539658
Image_1551.jpg,24,king of spades,0.45044299960136414
Image_1552.jpg,36,seven of spades,0.7260867357254028
Image_1553.jpg,36,seven of spades,0.7130192518234253
Image_1554.jpg,8,five of clubs,0.9744203090667725
Image_1555.jpg,9,five of diamonds,0.4179946780204773
Image_1556.jpg,21,king of clubs,0.09179581701755524
Image_1557.jpg,5,eight of diamonds,0.20015469193458557
Image_1558.jpg,31,queen of hearts,0.25379544496536255
Image_1559.jpg,11,five of spades,0.9591394662857056
Image_156.jpg,24,king of spades,0.646760106086731
Image_1560.jpg,16,jack of clubs,0.43587958812713623
Image_1561.jpg,44,ten of spades,0.14321006834506989
Image_1562.jpg,8,five of clubs,0.6906188130378723
Image_1563.jpg,23,king of hearts,0.26570451259613037
Image_1564.jpg,31,queen of hearts,0.2206256240606308
Image_1565.jpg,21,king of clubs,0.41360488533973694
Image_1566.jpg,22,king of diamonds,0.06859541684389114
Image_1567.jpg,31,queen of hearts,0.07916436344385147
Image_1568.jpg,40,six of spades,0.9172433018684387
Image_1569.jpg,32,queen of spades,0.3152915835380554
Image_157.jpg,40,six of spades,0.1572481244802475
Image_1570.jpg,11,five of spades,0.9296787977218628
Image_1571.jpg,40,six of spades,0.9561957716941833
Image_1572.jpg,52,two of spades,0.9501203894615173
Image_1573.jpg,11,five of spades,0.9427599310874939
Image_1574.jpg,22,king of diamonds,0.3191565275192261
Image_1575.jpg,42,ten of diamonds,0.1064024567604065
Image_1576.jpg,38,six of diamonds,0.8761920928955078
Image_1577.jpg,43,ten of hearts,0.345951646566391
Image_1578.jpg,27,nine of hearts,0.3283766210079193
Image_1579.jpg,45,three of clubs,0.7179579734802246
Image_158.jpg,25,nine of clubs,0.9234470725059509
Image_1580.jpg,41,ten of clubs,0.755864679813385
Image_1581.jpg,25,nine of clubs,0.4894690215587616
Image_1582.jpg,24,king of spades,0.32656413316726685
Image_1583.jpg,2,ace of hearts,0.4370335042476654
Image_1584.jpg,17,jack of diamonds,0.11441114544868469
Image_1585.jpg,26,nine of diamonds,0.4827257990837097
Image_1586.jpg,26,nine of diamonds,0.09263719618320465
Image_1587.jpg,23,king of hearts,0.22591066360473633
Image_1588.jpg,20,joker,0.8707960247993469
Image_1589.jpg,0,ace of clubs,0.15792502462863922
Image_159.jpg,43,ten of hearts,0.9333103895187378
Image_1590.jpg,37,six of clubs,0.25393691658973694
Image_1591.jpg,9,five of diamonds,0.5098167061805725
Image_1592.jpg,27,nine of hearts,0.1703186184167862
Image_1593.jpg,33,seven of clubs,0.08798365294933319
Image_1594.jpg,50,two of diamonds,0.901660680770874
Image_1595.jpg,7,eight of spades,0.9518924951553345
Image_1596.jpg,3,ace of spades,0.5706007480621338
Image_1597.jpg,42,ten of diamonds,0.10497194528579712
Image_1598.jpg,38,six of diamonds,0.08067896962165833
Image_1599.jpg,52,two of spades,0.7401936650276184
Image_16.jpg,47,three of hearts,0.8893045783042908
Image_160.jpg,40,six of spades,0.6756974458694458
Image_1600.jpg,46,three of diamonds,0.8670200705528259
Image_1601.jpg,39,six of hearts,0.06921128183603287
Image_1602.jpg,36,seven of spades,0.7803312540054321
Image_1603.jpg,37,six of clubs,0.880126416683197
Image_1604.jpg,29,queen of clubs,0.08525501936674118
Image_1605.jpg,41,ten of clubs,0.9225862622261047
Image_1606.jpg,20,joker,0.07904981821775436
Image_1607.jpg,49,two of clubs,0.9729616641998291
Image_1608.jpg,6,eight of hearts,0.8362906575202942
Image_1609.jpg,26,nine of diamonds,0.17285892367362976
Image_161.jpg,50,two of diamonds,0.5885927081108093
Image_1610.jpg,43,ten of hearts,0.8910477757453918
Image_1611.jpg,50,two of diamonds,0.1660018265247345
Image_1612.jpg,2,ace of hearts,0.07818130403757095
Image_1613.jpg,50,two of diamonds,0.8178372979164124
Image_1614.jpg,6,eight of hearts,0.48739415407180786
Image_1615.jpg,40,six of spades,0.8850714564323425
Image_1616.jpg,31,queen of hearts,0.14934992790222168
Image_1617.jpg,42,ten of diamonds,0.07707922160625458
Image_1618.jpg,20,joker,0.18304543197155
Image_1619.jpg,17,jack of diamonds,0.09575308114290237
Image_162.jpg,19,jack of spades,0.1980065554380417
Image_1620.jpg,20,joker,0.24757379293441772
Image_1621.jpg,13,four of diamonds,0.95857173204422
Image_1622.jpg,42,ten of diamonds,0.9159513115882874
Image_1623.jpg,8,five of clubs,0.9317169189453125
Image_1624.jpg,34,seven of diamonds,0.6954432129859924
Image_1625.jpg,36,seven of spades,0.5390027761459351
Image_1626.jpg,7,eight of spades,0.7980808019638062
Image_1627.jpg,9,five of diamonds,0.7354025840759277
Image_1628.jpg,45,three of clubs,0.9560528993606567
Image_1629.jpg,50,two of diamonds,0.8808320164680481
Image_163.jpg,40,six of spades,0.29335010051727295
Image_1630.jpg,26,nine of diamonds,0.42851030826568604
Image_1631.jpg,6,eight of hearts,0.15958714485168457
Image_1632.jpg,50,two of diamonds,0.19907505810260773
Image_1633.jpg,49,two of clubs,0.9587198495864868
Image_1634.jpg,35,seven of hearts,0.41385042667388916
Image_1635.jpg,38,six of diamonds,0.9168005585670471
Image_1636.jpg,36,seven of spades,0.5342170596122742
Image_1637.jpg,16,jack of clubs,0.30017828941345215
Image_1638.jpg,37,six of clubs,0.6927966475486755
Image_1639.jpg,8,five of clubs,0.9581520557403564
Image_164.jpg,16,jack of clubs,0.2341618686914444
Image_1640.jpg,24,king of spades,0.35623523592948914
Image_1641.jpg,52,two of spades,0.3929234743118286
Image_1642.jpg,27,nine of hearts,0.822716236114502
Image_1643.jpg,0,ace of clubs,0.9315966963768005
Image_1644.jpg,24,king of spades,0.6164617538452148
Image_1645.jpg,33,seven of clubs,0.6771737337112427
Image_1646.jpg,31,queen of hearts,0.0920596644282341
Image_1647.jpg,1,ace of diamonds,0.6842055916786194
Image_1648.jpg,41,ten of clubs,0.959324836730957
Image_1649.jpg,22,king of diamonds,0.3103291690349579
Image_165.jpg,38,six of diamonds,0.222723588347435
Image_1650.jpg,6,eight of hearts,0.7761446833610535
Image_1651.jpg,11,five of spades,0.3290800154209137
Image_1652.jpg,31,queen of hearts,0.3989650011062622
Image_1653.jpg,33,seven of clubs,0.43035441637039185
Image_1654.jpg,29,queen of clubs,0.08502395451068878
Image_1655.jpg,32,queen of spades,0.38398078083992004
Image_1656.jpg,20,joker,0.09100273996591568
Image_1657.jpg,15,four of spades,0.9620827436447144
Image_1658.jpg,44,ten of spades,0.678220808506012
Image_1659.jpg,34,seven of diamonds,0.5600910782814026
Image_166.jpg,41,ten of clubs,0.6555624008178711
Image_1660.jpg,46,three of diamonds,0.7920055985450745
Image_1661.jpg,23,king of hearts,0.26025858521461487
Image_1662.jpg,31,queen of hearts,0.35746482014656067
Image_1663.jpg,26,nine of diamonds,0.4219001233577728
Image_1664.jpg,37,six of clubs,0.9067885875701904
Image_1665.jpg,12,four of clubs,0.968381404876709
Image_1666.jpg,25,nine of clubs,0.5181758999824524
Image_1667.jpg,17,jack of diamonds,0.2909025549888611
Image_1668.jpg,38,six of diamonds,0.9208254814147949
Image_1669.jpg,43,ten of hearts,0.3861865699291229
Image_167.jpg,24,king of spades,0.2648671269416809
Image_1670.jpg,33,seven of clubs,0.6173216104507446
Image_1671.jpg,26,nine of diamonds,0.7898340821266174
Image_1672.jpg,24,king of spades,0.3708663284778595
Image_1673.jpg,7,eight of spades,0.36202436685562134
Image_1674.jpg,30,queen of diamonds,0.06299737840890884
Image_1675.jpg,13,four of diamonds,0.960507333278656
Image_1676.jpg,43,ten of hearts,0.30746006965637207
Image_1677.jpg,41,ten of clubs,0.9534320831298828
Image_1678.jpg,52,two of spades,0.9340227842330933
Image_1679.jpg,3,ace of spades,0.5971909761428833
Image_168.jpg,11,five of spades,0.2605646550655365
Image_1680.jpg,20,joker,0.13803182542324066
Image_1681.jpg,43,ten of hearts,0.9128645658493042
Image_1682.jpg,38,six of diamonds,0.7080234885215759
Image_1683.jpg,46,three of diamonds,0.8195916414260864
Image_1684.jpg,6,eight of hearts,0.8217986226081848
Image_1685.jpg,30,queen of diamonds,0.20868390798568726
Image_1686.jpg,0,ace of clubs,0.9088499546051025
Image_1687.jpg,29,queen of clubs,0.15155653655529022
Image_1688.jpg,21,king of clubs,0.08414753526449203
Image_1689.jpg,23,king of hearts,0.2937562167644501
Image_169.jpg,24,king of spades,0.27094969153404236
Image_1690.jpg,51,two of hearts,0.9021545052528381
Image_1691.jpg,3,ace of spades,0.7450456023216248
Image_1692.jpg,37,six of clubs,0.8933181166648865
Image_1693.jpg,10,five of hearts,0.9695582389831543
Image_1694.jpg,42,ten of diamonds,0.2748473882675171
Image_1695.jpg,52,two of spades,0.9441593885421753
Image_1696.jpg,0,ace of clubs,0.6591154932975769
Image_1697.jpg,16,jack of clubs,0.12811537086963654
Image_1698.jpg,15,four of spades,0.9715970754623413
Image_1699.jpg,33,seven of clubs,0.6633276343345642
Image_17.jpg,12,four of clubs,0.9826372265815735
Image_170.jpg,35,seven of hearts,0.44277864694595337
Image_1700.jpg,32,queen of spades,0.19165542721748352
Image_1701.jpg,3,ace of spades,0.14827485382556915
Image_1702.jpg,35,seven of hearts,0.6652289628982544
Image_1703.jpg,29,queen of clubs,0.07518810033798218
Image_1704.jpg,18,jack of hearts,0.2659977674484253
Image_1705.jpg,12,four of clubs,0.19457384943962097
Image_1706.jpg,24,king of spades,0.1196034774184227
Image_1707.jpg,37,six of clubs,0.2254444807767868
Image_1708.jpg,3,ace of spades,0.469363808631897
Image_1709.jpg,51,two of hearts,0.2226535826921463
Image_171.jpg,41,ten of clubs,0.9567850232124329
Image_1710.jpg,5,eight of diamonds,0.8438971638679504
Image_1711.jpg,14,four of hearts,0.8614718317985535
Image_1712.jpg,13,four of diamonds,0.9329537749290466
Image_1713.jpg,30,queen of diamonds,0.15762922167778015
Image_1714.jpg,1,ace of diamonds,0.4170166254043579
Image_1715.jpg,24,king of spades,0.13290686905384064
Image_1716.jpg,37,six of clubs,0.9306716322898865
Image_1717.jpg,26,nine of diamonds,0.3254036605358124
Image_1718.jpg,50,two of diamonds,0.942361056804657
Image_1719.jpg,24,king of spades,0.6062518358230591
Image_172.jpg,4,eight of clubs,0.39995431900024414
Image_1720.jpg,16,jack of clubs,0.4373694062232971
Image_1721.jpg,29,queen of clubs,0.08774744719266891
Image_1722.jpg,15,four of spades,0.2918652296066284
Image_1723.jpg,41,ten of clubs,0.9638975858688354
Image_1724.jpg,24,king of spades,0.4555710256099701
Image_1725.jpg,31,queen of hearts,0.37463799118995667
Image_1726.jpg,9,five of diamonds,0.966536819934845
Image_1727.jpg,35,seven of hearts,0.5427535176277161
Image_1728.jpg,25,nine of clubs,0.9103399515151978
Image_1729.jpg,1,ace of diamonds,0.3361457884311676
Image_173.jpg,13,four of diamonds,0.933669924736023
Image_1730.jpg,1,ace of diamonds,0.34896138310432434
Image_1731.jpg,15,four of spades,0.9739199280738831
Image_1732.jpg,49,two of clubs,0.9660792350769043
Image_1733.jpg,38,six of diamonds,0.05709834769368172
Image_1734.jpg,52,two of spades,0.11217156797647476
Image_1735.jpg,24,king of spades,0.4187012314796448
Image_1736.jpg,4,eight of clubs,0.49115222692489624
Image_1737.jpg,51,two of hearts,0.8091868162155151
Image_1738.jpg,47,three of hearts,0.9303433299064636
Image_1739.jpg,37,six of clubs,0.1055174320936203
Image_174.jpg,3,ace of spades,0.24601437151432037
Image_1740.jpg,12,four of clubs,0.24073584377765656
Image_1741.jpg,27,nine of hearts,0.5250617265701294
Image_1742.jpg,15,four of spades,0.9669779539108276
Image_1743.jpg,29,queen of clubs,0.6008546948432922
Image_1744.jpg,27,nine of hearts,0.6189759969711304
Image_1745.jpg,16,jack of clubs,0.08481691777706146
Image_1746.jpg,20,joker,0.33995321393013
Image_1747.jpg,46,three of diamonds,0.5910003185272217
Image_1748.jpg,0,ace of clubs,0.9420657157897949
Image_1749.jpg,11,five of spades,0.6032667756080627
Image_175.jpg,28,nine of spades,0.9172284007072449
Image_1750.jpg,20,joker,0.14667576551437378
Image_1751.jpg,2,ace of hearts,0.6048963069915771
Image_1752.jpg,2,ace of hearts,0.5919604301452637
Image_1753.jpg,43,ten of hearts,0.21724273264408112
Image_1754.jpg,2,ace of hearts,0.5460940003395081
Image_1755.jpg,5,eight of diamonds,0.8575971722602844
Image_1756.jpg,30,queen of diamonds,0.09984647482633591
Image_1757.jpg,45,three of clubs,0.9212183952331543
Image_1758.jpg,41,ten of clubs,0.9029077291488647
Image_1759.jpg,12,four of clubs,0.25777190923690796
Image_176.jpg,44,ten of spades,0.6340463161468506
Image_1760.jpg,3,ace of spades,0.44797664880752563
Image_1761.jpg,16,jack of clubs,0.45817795395851135
Image_1762.jpg,48,three of spades,0.9317716956138611
Image_1763.jpg,22,king of diamonds,0.2260197252035141
Image_1764.jpg,33,seven of clubs,0.24034778773784637
Image_1765.jpg,36,seven of spades,0.8527737855911255
Image_1766.jpg,25,nine of clubs,0.8741437792778015
Image_1767.jpg,1,ace of diamonds,0.6250925064086914
Image_1768.jpg,38,six of diamonds,0.685185968875885
Image_1769.jpg,40,six of spades,0.09648893773555756
Image_177.jpg,32,queen of spades,0.41354310512542725
Image_1770.jpg,40,six of spades,0.3786679804325104
Image_1771.jpg,24,king of spades,0.4733969271183014
Image_1772.jpg,9,five of diamonds,0.9498488306999207
Image_1773.jpg,39,six of hearts,0.19494737684726715
Image_1774.jpg,49,two of clubs,0.9625772833824158
Image_1775.jpg,45,three of clubs,0.9667367935180664
Image_1776.jpg,37,six of clubs,0.8663883805274963
Image_1777.jpg,44,ten of spades,0.9584594964981079
Image_1778.jpg,23,king of hearts,0.08761441707611084
Image_1779.jpg,11,five of spades,0.8393971920013428
Image_178.jpg,11,five of spades,0.3210979700088501
Image_1780.jpg,17,jack of diamonds,0.08942312747240067
Image_1781.jpg,26,nine of diamonds,0.9018716216087341
Image_1782.jpg,26,nine of diamonds,0.9558693170547485
Image_1783.jpg,44,ten of spades,0.950014054775238
Image_1784.jpg,0,ace of clubs,0.41216418147087097
Image_1785.jpg,35,seven of hearts,0.45776641368865967
Image_1786.jpg,35,seven of hearts,0.5973604321479797
Image_1787.jpg,24,king of spades,0.13655301928520203
Image_1788.jpg,25,nine of clubs,0.1712736040353775
Image_1789.jpg,42,ten of diamonds,0.3057011663913727
Image_179.jpg,39,six of hearts,0.8344922065734863
Image_1790.jpg,52,two of spades,0.1299366056919098
Image_1791.jpg,7,eight of spades,0.9489262700080872
Image_1792.jpg,38,six of diamonds,0.8949809670448303
Image_1793.jpg,7,eight of spades,0.2864350974559784
Image_1794.jpg,42,ten of diamonds,0.9515406489372253
Image_1795.jpg,27,nine of hearts,0.6852356791496277
Image_1796.jpg,41,ten of clubs,0.93215411901474
Image_1797.jpg,18,jack of hearts,0.14665646851062775
Image_1798.jpg,23,king of hearts,0.26508036255836487
Image_1799.jpg,6,eight of hearts,0.8601632714271545
Image_18.jpg,10,five of hearts,0.9718264937400818
Image_180.jpg,15,four of spades,0.966991662979126
Image_1800.jpg,27,nine of hearts,0.9036257266998291
Image_1801.jpg,1,ace of diamonds,0.7063985466957092
Image_1802.jpg,12,four of clubs,0.09249753504991531
Image_1803.jpg,7,eight of spades,0.9512942433357239
Image_1804.jpg,23,king of hearts,0.09741945564746857
Image_1805.jpg,49,two of clubs,0.3063378930091858
Image_1806.jpg,12,four of clubs,0.28774911165237427
Image_1807.jpg,51,two of hearts,0.13250789046287537
Image_1808.jpg,29,queen of clubs,0.09783662855625153
Image_1809.jpg,22,king of diamonds,0.351925790309906
Image_181.jpg,15,four of spades,0.8735906481742859
Image_1810.jpg,24,king of spades,0.4488837718963623
Image_1811.jpg,40,six of spades,0.16664424538612366
Image_1812.jpg,38,six of diamonds,0.6669977307319641
Image_1813.jpg,39,six of hearts,0.8062977194786072
Image_1814.jpg,23,king of hearts,0.27386021614074707
Image_1815.jpg,12,four of clubs,0.9667690992355347
Image_1816.jpg,12,four of clubs,0.9256346225738525
Image_1817.jpg,7,eight of spades,0.6855989694595337
Image_1818.jpg,27,nine of hearts,0.9435209631919861
Image_1819.jpg,21,king of clubs,0.2404719442129135
Image_182.jpg,24,king of spades,0.1724427044391632
Image_1820.jpg,33,seven of clubs,0.3819749355316162
Image_1821.jpg,30,queen of diamonds,0.08448343724012375
Image_1822.jpg,52,two of spades,0.3673933148384094
Image_1823.jpg,45,three of clubs,0.9590389132499695
Image_1824.jpg,37,six of clubs,0.13295835256576538
Image_1825.jpg,24,king of spades,0.5019026398658752
Image_1826.jpg,0,ace of clubs,0.8801226019859314
Image_1827.jpg,34,seven of diamonds,0.09743400663137436
Image_1828.jpg,40,six of spades,0.16617627441883087
Image_1829.jpg,29,queen of clubs,0.10429289937019348
Image_183.jpg,32,queen of spades,0.1974480301141739
Image_1830.jpg,1,ace of diamonds,0.3336877226829529
Image_1831.jpg,37,six of clubs,0.9417110681533813
Image_1832.jpg,16,jack of clubs,0.4419865608215332
Image_1833.jpg,51,two of hearts,0.7797772884368896
Image_1834.jpg,33,seven of clubs,0.16043628752231598
Image_1835.jpg,20,joker,0.7713354825973511
Image_1836.jpg,36,seven of spades,0.6005215644836426
Image_1837.jpg,12,four of clubs,0.7831522226333618
Image_1838.jpg,49,two of clubs,0.8151538968086243
Image_1839.jpg,44,ten of spades,0.18582086265087128
Image_184.jpg,30,queen of diamonds,0.21950368583202362
Image_1840.jpg,51,two of hearts,0.9095253944396973
Image_1841.jpg,20,joker,0.8834171891212463
Image_1842.jpg,6,eight of hearts,0.8868480324745178
Image_1843.jpg,44,ten of spades,0.2002536803483963
Image_1844.jpg,49,two of clubs,0.9740208983421326
Image_1845.jpg,30,queen of diamonds,0.30009016394615173
Image_1846.jpg,31,queen of hearts,0.262933611869812
Image_1847.jpg,39,six of hearts,0.2527128756046295
Image_1848.jpg,16,jack of clubs,0.47404369711875916
Image_1849.jpg,40,six of spades,0.8612615466117859
Image_185.jpg,11,five of spades,0.9009100794792175
Image_1850.jpg,24,king of spades,0.21103860437870026
Image_1851.jpg,24,king of spades,0.36823368072509766
Image_1852.jpg,48,three of spades,0.934954822063446
Image_1853.jpg,29,queen of clubs,0.4258934259414673
Image_1854.jpg,3,ace of spades,0.6730614900588989
Image_1855.jpg,3,ace of spades,0.3933299779891968
Image_1856.jpg,20,joker,0.5071227550506592
Image_1857.jpg,14,four of hearts,0.7835617065429688
Image_1858.jpg,26,nine of diamonds,0.049794699996709824
Image_1859.jpg,7,eight of spades,0.6275079846382141
Image_186.jpg,29,queen of clubs,0.10184513032436371
Image_1860.jpg,30,queen of diamonds,0.2476859837770462
Image_1861.jpg,41,ten of clubs,0.9707027077674866
Image_1862.jpg,18,jack of hearts,0.2784571647644043
Image_1863.jpg,5,eight of diamonds,0.7127638459205627
Image_1864.jpg,15,four of spades,0.9617866277694702
Image_1865.jpg,3,ace of spades,0.14297090470790863
Image_1866.jpg,15,four of spades,0.9748750925064087
Image_1867.jpg,38,six of diamonds,0.07304050773382187
Image_1868.jpg,52,two of spades,0.9231873154640198
Image_1869.jpg,16,jack of clubs,0.3595593571662903
Image_187.jpg,25,nine of clubs,0.4987655580043793
Image_1870.jpg,31,queen of hearts,0.07234738022089005
Image_1871.jpg,24,king of spades,0.16234302520751953
Image_1872.jpg,28,nine of spades,0.9670992493629456
Image_1873.jpg,30,queen of diamonds,0.13921678066253662
Image_1874.jpg,41,ten of clubs,0.9235770106315613
Image_1875.jpg,30,queen of diamonds,0.21470274031162262
Image_1876.jpg,17,jack of diamonds,0.09504401683807373
Image_1877.jpg,32,queen of spades,0.10992085933685303
Image_1878.jpg,41,ten of clubs,0.9691850543022156
Image_1879.jpg,29,queen of clubs,0.2823559045791626
Image_188.jpg,51,two of hearts,0.8996388912200928
Image_1880.jpg,43,ten of hearts,0.9611241817474365
Image_1881.jpg,28,nine of spades,0.9754393696784973
Image_1882.jpg,16,jack of clubs,0.4005984663963318
Image_1883.jpg,3,ace of spades,0.937212347984314
Image_1884.jpg,42,ten of diamonds,0.8254040479660034
Image_1885.jpg,22,king of diamonds,0.14884129166603088
Image_1886.jpg,43,ten of hearts,0.21519812941551208
Image_1887.jpg,44,ten of spades,0.9528769254684448
Image_1888.jpg,1,ace of diamonds,0.7317732572555542
Image_1889.jpg,6,eight of hearts,0.9086326956748962
Image_189.jpg,45,three of clubs,0.9180786609649658
Image_1890.jpg,25,nine of clubs,0.9787154197692871
Image_1891.jpg,35,seven of hearts,0.495389461517334
Image_1892.jpg,18,jack of hearts,0.28345006704330444
Image_1893.jpg,12,four of clubs,0.9380162358283997
Image_1894.jpg,15,four of spades,0.5111308693885803
Image_1895.jpg,47,three of hearts,0.289266973733902
Image_1896.jpg,11,five of spades,0.9568139314651489
Image_1897.jpg,15,four of spades,0.9752852916717529
Image_1898.jpg,18,jack of hearts,0.21546560525894165
Image_1899.jpg,41,ten of clubs,0.9168151021003723
Image_19.jpg,28,nine of spades,0.9842669367790222
Image_190.jpg,23,king of hearts,0.2738912105560303
Image_1900.jpg,23,king of hearts,0.18087463080883026
Image_1901.jpg,50,two of diamonds,0.8212132453918457
Image_1902.jpg,52,two of spades,0.9417394399642944
Image_1903.jpg,43,ten of hearts,0.8330777287483215
Image_1904.jpg,16,jack of clubs,0.4258657395839691
Image_1905.jpg,20,joker,0.9251216650009155
Image_1906.jpg,40,six of spades,0.17856745421886444
Image_1907.jpg,31,queen of hearts,0.19878709316253662
Image_1908.jpg,34,seven of diamonds,0.5283083915710449
Image_1909.jpg,1,ace of diamonds,0.14142942428588867
Image_191.jpg,37,six of clubs,0.10358747094869614
Image_1910.jpg,34,seven of diamonds,0.6526280641555786
Image_1911.jpg,17,jack of diamonds,0.12074078619480133
Image_1912.jpg,11,five of spades,0.9678975939750671
Image_1913.jpg,0,ace of clubs,0.7900585532188416
Image_1914.jpg,5,eight of diamonds,0.883364737033844
Image_1915.jpg,25,nine of clubs,0.96168452501297
Image_1916.jpg,2,ace of hearts,0.4901782274246216
Image_1917.jpg,19,jack of spades,0.16834807395935059
Image_1918.jpg,41,ten of clubs,0.45272091031074524
Image_1919.jpg,41,ten of clubs,0.15060719847679138
Image_192.jpg,14,four of hearts,0.7726444005966187
Image_1920.jpg,35,seven of hearts,0.12752754986286163
Image_1921.jpg,20,joker,0.8505789041519165
Image_1922.jpg,20,joker,0.17868587374687195
